Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét,Tình trạng,Thời gian cập nhập
QT_QH,Thị xã Quảng Trị - Quảng Trị,Quảng Trị,Quảng Trị,16.75,107.1833,2026-01-24 19:06:03,openmeteo,medium,2026-01-24T19:00,20.1,26.4,15.9,20.9,86.0,100.0,60.0,85.6,1018.4,1022.8,1015.2,1018.2,3.0,15.3,0.5,5.4,14.0,24.3,0.0,0.5,0.0,0.1,2.7,50.0,63.0,23.0,42.0,13.0,11.0,7.0,6.0,30.0,0.0,24/01/2026 19:18
QT_CL,Huyện Cam Lộ - Quảng Trị,Quảng Trị,Cam Lộ,16.8,106.9833,2026-01-24 19:06:05,openmeteo,medium,2026-01-24T19:00,19.2,25.4,16.2,20.0,87.0,99.0,60.0,86.3,1018.8,1023.1,1015.3,1018.5,4.5,13.7,1.8,5.5,14.0,14.7,0.0,0.3,0.0,0.1,1.5,43.0,88.0,32.0,35.0,10.0,15.0,4.0,11.0,7.0,0.0,24/01/2026 19:18
QT_CC,Huyện Cồn Cỏ - Quảng Trị,Quảng Trị,Cồn Cỏ,17.1597,107.3408,2026-01-24 19:06:07,openmeteo,medium,2026-01-24T19:00,22.6,23.1,20.5,22.2,72.0,84.0,71.0,79.7,1018.3,1022.6,1015.5,1018.1,14.1,23.9,1.9,14.0,84.0,94.8,0.0,0.6,0.0,0.5,11.2,69.0,92.0,25.0,45.0,15.0,13.0,6.0,12.0,9.0,0.0,24/01/2026 19:18
QT_DK,Huyện Đa Krông - Quảng Trị,Quảng Trị,Đa Krông,16.5556,106.9722,2026-01-24 19:06:09,openmeteo,medium,2026-01-24T19:00,18.5,25.6,15.3,19.5,85.0,100.0,54.0,84.8,1018.6,1022.8,1015.1,1018.4,8.2,17.5,2.3,7.7,52.0,61.9,0.0,0.0,0.0,0.0,0.0,52.0,86.0,38.0,64.0,13.0,12.0,7.0,11.0,26.0,0.0,24/01/2026 19:18
QT_GL,Huyện Gio Linh - Quảng Trị,Quảng Trị,Gio Linh,16.9167,107.05,2026-01-24 19:06:12,openmeteo,medium,2026-01-24T19:00,19.8,26.3,16.2,20.8,90.0,100.0,60.0,86.7,1018.6,1023.0,1015.3,1018.3,3.0,14.3,0.4,5.3,346.0,7.8,0.0,0.6,0.0,0.1,2.9,30.0,69.0,18.0,59.0,11.0,17.0,3.0,10.0,21.0,0.0,24/01/2026 19:18
QT_HH,Huyện Hải Lăng - Quảng Trị,Quảng Trị,Hải Lăng,16.7,107.25,2026-01-24 19:06:14,openmeteo,medium,2026-01-24T19:00,20.6,25.5,17.1,21.2,85.0,99.0,64.0,86.1,1018.3,1022.7,1015.3,1018.1,3.9,17.7,0.4,6.1,56.0,77.2,0.0,0.5,0.0,0.1,1.7,80.0,77.0,26.0,32.0,14.0,19.0,2.0,12.0,6.0,0.0,24/01/2026 19:18
QT_HL,Huyện Hướng Hóa - Quảng Trị,Quảng Trị,Hướng Hóa,16.7,106.6667,2026-01-24 19:06:16,openmeteo,medium,2026-01-24T19:00,18.8,27.9,15.6,20.7,77.0,91.0,44.0,71.4,1017.8,1022.0,1014.2,1017.6,7.3,15.9,3.1,8.3,57.0,64.5,0.0,0.0,0.0,0.0,0.0,21.0,76.0,31.0,35.0,13.0,11.0,4.0,8.0,5.0,0.0,24/01/2026 19:18
QT_TL,Huyện Triệu Phong - Quảng Trị,Quảng Trị,Triệu Phong,16.7833,107.1667,2026-01-24 19:06:18,openmeteo,medium,2026-01-24T19:00,20.0,26.4,15.9,20.8,86.0,100.0,60.0,85.6,1018.4,1022.8,1015.2,1018.2,3.0,15.3,0.5,5.4,14.0,24.3,0.0,0.5,0.0,0.1,2.7,50.0,62.0,35.0,67.0,14.0,16.0,7.0,6.0,28.0,0.0,24/01/2026 19:18
QT_VL,Huyện Vĩnh Linh - Quảng Trị,Quảng Trị,Vĩnh Linh,17.0,106.9333,2026-01-24 19:06:21,openmeteo,medium,2026-01-24T19:00,17.8,24.3,16.0,19.2,96.0,99.0,60.0,87.5,1019.2,1023.3,1015.7,1018.8,2.8,10.9,0.4,4.5,40.0,93.3,0.0,0.3,0.0,0.0,0.7,44.0,81.0,31.0,42.0,7.0,12.0,2.0,12.0,29.0,0.0,24/01/2026 19:18
QB_DH,Thành phố Đồng Hới - Quảng Bình,Quảng Bình,Đồng Hới,17.4687,106.6227,2026-01-24 19:06:23,openmeteo,medium,2026-01-24T19:00,17.9,24.4,15.9,19.5,95.0,100.0,65.0,86.8,1019.2,1023.4,1015.7,1018.8,2.6,13.4,0.0,4.5,34.0,44.2,0.0,0.2,0.0,0.1,1.6,62.0,88.0,35.0,45.0,13.0,18.0,8.0,9.0,15.0,0.0,24/01/2026 19:18
QB_BAD,Thị xã Ba Đồn - Quảng Bình,Quảng Bình,Ba Đồn,17.75,106.4167,2026-01-24 19:06:25,openmeteo,medium,2026-01-24T19:00,19.2,25.4,16.3,20.3,93.0,100.0,66.0,86.4,1019.0,1023.4,1015.6,1018.5,2.2,14.8,0.5,5.3,90.0,118.1,0.0,0.1,0.0,0.0,0.1,73.0,85.0,22.0,37.0,7.0,10.0,7.0,10.0,29.0,0.0,24/01/2026 19:18
QB_BT,Huyện Bố Trạch - Quảng Bình,Quảng Bình,Bố Trạch,17.5,106.25,2026-01-24 19:06:27,openmeteo,medium,2026-01-24T19:00,15.1,22.6,12.9,16.6,97.0,100.0,61.0,87.0,1019.5,1023.8,1015.7,1019.1,3.8,12.1,0.4,4.8,41.0,60.6,0.0,0.0,0.0,0.0,0.0,75.0,81.0,12.0,45.0,10.0,15.0,7.0,6.0,19.0,0.0,24/01/2026 19:18
QB_LT,Huyện Lệ Thủy - Quảng Bình,Quảng Bình,Lệ Thủy,17.2167,106.8,2026-01-24 19:06:30,openmeteo,medium,2026-01-24T19:00,19.3,25.6,17.1,20.5,91.0,97.0,63.0,86.6,1018.9,1023.2,1015.5,1018.5,1.8,13.7,0.4,4.7,360.0,14.9,0.0,0.3,0.0,0.1,2.1,24.0,67.0,37.0,56.0,14.0,15.0,4.0,6.0,6.0,0.0,24/01/2026 19:18
QB_MC,Huyện Minh Hóa - Quảng Bình,Quảng Bình,Minh Hóa,17.7833,105.9167,2026-01-24 19:06:32,openmeteo,medium,2026-01-24T19:00,15.6,24.1,12.0,17.2,98.0,100.0,59.0,87.3,1019.7,1024.1,1015.7,1019.3,5.4,11.7,0.4,6.1,42.0,39.9,0.0,0.0,0.0,0.0,0.0,27.0,91.0,28.0,63.0,11.0,20.0,4.0,9.0,29.0,0.0,24/01/2026 19:18
QB_QN,Huyện Quảng Ninh - Quảng Bình,Quảng Bình,Quảng Ninh,17.4,106.55,2026-01-24 19:06:34,openmeteo,medium,2026-01-24T19:00,17.7,24.5,15.1,19.2,97.0,100.0,63.0,88.0,1019.5,1023.6,1015.8,1019.0,3.2,12.1,1.3,4.9,63.0,92.8,0.0,0.3,0.0,0.1,1.3,32.0,91.0,23.0,52.0,9.0,17.0,5.0,11.0,6.0,0.0,24/01/2026 19:18
QB_QH,Huyện Quảng Trạch - Quảng Bình,Quảng Bình,Quảng Trạch,17.8333,106.4167,2026-01-24 19:06:36,openmeteo,medium,2026-01-24T19:00,18.2,24.9,15.2,19.4,92.0,100.0,61.0,88.3,1019.1,1023.6,1015.7,1018.6,2.6,14.8,0.8,5.7,16.0,43.5,0.0,0.0,0.0,0.0,0.0,53.0,94.0,19.0,30.0,10.0,18.0,2.0,9.0,15.0,0.0,24/01/2026 19:18
QB_TN,Huyện Tuyên Hóa - Quảng Bình,Quảng Bình,Tuyên Hóa,17.9,106.0,2026-01-24 19:06:39,openmeteo,medium,2026-01-24T19:00,18.5,25.8,14.8,19.7,94.0,99.0,61.0,87.5,1019.3,1023.9,1015.2,1018.9,2.5,11.5,0.8,4.4,352.0,305.0,0.0,0.4,0.0,0.0,0.5,48.0,92.0,26.0,34.0,11.0,17.0,8.0,11.0,27.0,0.0,24/01/2026 19:18
DL_BM,Thành phố Buôn Ma Thuột - Đắk Lắk,Đắk Lắk,Buôn Ma Thuột,12.6662,108.0382,2026-01-24 19:06:41,openmeteo,medium,2026-01-24T19:00,21.4,31.0,15.6,22.1,65.0,92.0,37.0,68.1,1015.8,1019.8,1011.9,1015.9,13.1,21.6,2.9,11.9,81.0,77.3,0.0,0.0,0.0,0.0,0.0,63.0,92.0,25.0,61.0,9.0,10.0,8.0,12.0,8.0,0.0,24/01/2026 19:18
DL_BH,Thị xã Buôn Hồ - Đắk Lắk,Đắk Lắk,Buôn Hồ,12.8833,108.2333,2026-01-24 19:06:43,openmeteo,medium,2026-01-24T19:00,19.5,28.5,15.6,20.7,70.0,92.0,44.0,73.6,1016.4,1020.0,1012.9,1016.3,14.1,20.2,7.9,14.6,87.0,84.9,0.0,0.0,0.0,0.0,0.0,75.0,72.0,37.0,42.0,5.0,19.0,2.0,8.0,19.0,0.0,24/01/2026 19:18
DL_CM,Huyện Cư M'gar - Đắk Lắk,Đắk Lắk,Cư M'gar,12.85,108.1,2026-01-24 19:06:45,openmeteo,medium,2026-01-24T19:00,21.5,30.8,16.6,22.4,64.0,95.0,38.0,68.1,1015.9,1019.7,1012.2,1015.9,11.2,16.3,3.3,10.5,86.0,88.4,0.0,0.0,0.0,0.0,0.0,67.0,69.0,24.0,45.0,13.0,15.0,5.0,12.0,12.0,0.0,24/01/2026 19:18
DL_EH,Huyện Ea H'leo - Đắk Lắk,Đắk Lắk,Ea H'leo,13.1667,108.0833,2026-01-24 19:06:48,openmeteo,medium,2026-01-24T19:00,21.9,31.5,15.7,22.8,59.0,89.0,36.0,63.3,1015.8,1019.6,1012.1,1015.8,11.0,16.4,2.7,9.4,79.0,82.2,0.0,0.0,0.0,0.0,0.0,68.0,90.0,19.0,65.0,9.0,12.0,7.0,8.0,0.0,0.0,24/01/2026 19:18
DL_ES,Huyện Ea Súp - Đắk Lắk,Đắk Lắk,Ea Súp,13.0833,107.8333,2026-01-24 19:06:50,openmeteo,medium,2026-01-24T19:00,24.0,33.0,16.7,24.0,53.0,91.0,32.0,62.3,1015.3,1019.8,1011.7,1015.6,11.6,19.1,0.7,9.4,74.0,94.5,0.0,0.0,0.0,0.0,0.0,54.0,66.0,14.0,56.0,14.0,20.0,2.0,10.0,26.0,0.0,24/01/2026 19:18
DL_KK,Huyện Krông Ana - Đắk Lắk,Đắk Lắk,Krông Ana,12.5,108.0333,2026-01-24 19:06:52,openmeteo,medium,2026-01-24T19:00,21.9,31.3,15.8,22.5,63.0,95.0,36.0,66.8,1016.0,1019.8,1012.0,1016.0,11.7,18.6,1.6,9.1,72.0,71.5,0.0,0.0,0.0,0.0,0.0,34.0,64.0,21.0,38.0,14.0,18.0,8.0,6.0,29.0,0.0,24/01/2026 19:18
DL_KP,Huyện Krông Pắk - Đắk Lắk,Đắk Lắk,Krông Pắk,12.7,108.3667,2026-01-24 19:06:54,openmeteo,medium,2026-01-24T19:00,19.1,27.8,15.2,20.2,72.0,97.0,47.0,77.8,1016.9,1020.4,1013.3,1016.8,17.4,24.0,12.6,17.8,83.0,81.5,0.0,0.0,0.0,0.0,0.0,74.0,61.0,34.0,51.0,5.0,15.0,2.0,9.0,5.0,0.0,24/01/2026 19:18
DL_KN,Huyện Krông Nô - Đắk Lắk,Đắk Lắk,Krông Nô,12.3333,107.8333,2026-01-24 19:06:57,openmeteo,medium,2026-01-24T19:00,20.1,29.7,13.4,20.7,70.0,99.0,39.0,71.5,1016.4,1020.3,1012.4,1016.4,7.7,18.1,1.1,6.8,49.0,7.5,0.0,0.0,0.0,0.0,0.0,25.0,67.0,34.0,59.0,11.0,17.0,2.0,6.0,27.0,0.0,24/01/2026 19:18
DL_LK,Huyện Lắk - Đắk Lắk,Đắk Lắk,Lắk,12.4167,108.1667,2026-01-24 19:06:59,openmeteo,medium,2026-01-24T19:00,21.7,31.6,12.3,21.7,65.0,100.0,38.0,71.6,1016.0,1019.9,1012.0,1016.1,9.2,19.4,0.7,7.5,39.0,9.9,0.0,0.0,0.0,0.0,0.0,75.0,66.0,19.0,35.0,14.0,18.0,7.0,9.0,20.0,0.0,24/01/2026 19:18
DL_MD,Huyện M'Đrắk - Đắk Lắk,Đắk Lắk,M'Đrắk,12.75,108.75,2026-01-24 19:07:01,openmeteo,medium,2026-01-24T19:00,19.5,28.2,15.6,20.9,75.0,96.0,48.0,76.7,1017.5,1020.8,1013.7,1017.1,10.5,22.6,3.2,11.1,68.0,66.3,0.0,0.0,0.0,0.0,0.0,76.0,69.0,10.0,65.0,8.0,12.0,3.0,11.0,30.0,0.0,24/01/2026 19:18
GL_PC,Thành phố Pleiku - Gia Lai,Gia Lai,Pleiku,13.9833,108.0,2026-01-24 19:07:03,openmeteo,medium,2026-01-24T19:00,18.6,28.1,13.3,19.9,72.0,87.0,42.0,68.3,1016.8,1020.6,1013.4,1016.8,11.1,18.7,7.2,11.5,77.0,67.5,0.0,0.0,0.0,0.0,0.0,67.0,60.0,10.0,59.0,11.0,16.0,4.0,8.0,22.0,0.0,24/01/2026 19:18
GL_AD,Thị xã An Khê - Gia Lai,Gia Lai,An Khê,14.0,108.6833,2026-01-24 19:07:06,openmeteo,medium,2026-01-24T19:00,18.2,26.7,13.6,19.5,67.0,94.0,46.0,75.4,1018.3,1021.7,1015.0,1017.9,8.4,21.2,4.8,10.7,47.0,45.8,0.0,0.0,0.0,0.0,0.0,36.0,71.0,36.0,31.0,9.0,11.0,3.0,7.0,25.0,0.0,24/01/2026 19:18
GL_AY,Thị xã Ayun Pa - Gia Lai,Gia Lai,Ayun Pa,13.3833,108.4333,2026-01-24 19:07:08,openmeteo,medium,2026-01-24T19:00,21.8,30.5,16.4,22.8,63.0,96.0,40.0,69.9,1016.8,1020.7,1013.1,1016.7,7.9,19.0,3.3,9.8,66.0,73.6,0.0,0.0,0.0,0.0,0.0,64.0,95.0,27.0,57.0,10.0,17.0,3.0,10.0,20.0,0.0,24/01/2026 19:18
GL_CH,Huyện Chư Păh - Gia Lai,Gia Lai,Chư Păh,14.1667,107.9333,2026-01-24 19:07:10,openmeteo,medium,2026-01-24T19:00,18.4,27.4,12.4,19.3,70.0,92.0,39.0,68.2,1017.0,1021.0,1013.3,1017.0,7.1,15.6,2.1,7.6,60.0,49.2,0.0,0.0,0.0,0.0,0.0,55.0,72.0,20.0,56.0,6.0,17.0,7.0,8.0,12.0,0.0,24/01/2026 19:18
GL_CP,Huyện Chư Prông - Gia Lai,Gia Lai,Chư Prông,13.5833,107.8333,2026-01-24 19:07:12,openmeteo,medium,2026-01-24T19:00,22.0,30.8,16.2,22.6,61.0,90.0,38.0,66.7,1015.8,1020.0,1012.6,1015.9,13.4,19.9,2.9,11.3,85.0,80.5,0.0,0.0,0.0,0.0,0.0,54.0,84.0,15.0,68.0,10.0,19.0,4.0,8.0,30.0,0.0,24/01/2026 19:18
GL_CS,Huyện Chư Sê - Gia Lai,Gia Lai,Chư Sê,13.75,108.0833,2026-01-24 19:07:15,openmeteo,medium,2026-01-24T19:00,17.9,26.6,13.8,19.1,74.0,92.0,47.0,73.3,1017.0,1020.8,1014.0,1017.0,11.9,23.1,5.6,12.6,76.0,70.3,0.0,0.0,0.0,0.0,0.0,67.0,63.0,24.0,36.0,15.0,10.0,7.0,8.0,1.0,0.0,24/01/2026 19:18
GL_DC,Huyện Đăk Đoa - Gia Lai,Gia Lai,Đăk Đoa,14.1167,108.1167,2026-01-24 19:07:17,openmeteo,medium,2026-01-24T19:00,18.5,28.0,12.3,19.4,69.0,94.0,42.0,70.5,1017.4,1021.2,1013.8,1017.3,7.1,16.9,3.3,7.8,66.0,58.1,0.0,0.0,0.0,0.0,0.0,38.0,80.0,20.0,47.0,8.0,13.0,2.0,6.0,3.0,0.0,24/01/2026 19:18
GL_DP,Huyện Đăk Pơ - Gia Lai,Gia Lai,Đăk Pơ,14.0,108.5,2026-01-24 19:07:19,openmeteo,medium,2026-01-24T19:00,17.4,25.1,14.3,18.7,69.0,94.0,52.0,76.5,1018.1,1021.4,1014.9,1017.9,11.1,21.3,5.6,12.1,54.0,57.8,0.0,0.0,0.0,0.0,0.0,29.0,78.0,30.0,36.0,14.0,20.0,5.0,12.0,15.0,0.0,24/01/2026 19:18
GL_DA,Huyện Đức Cơ - Gia Lai,Gia Lai,Đức Cơ,13.7833,107.6667,2026-01-24 19:07:21,openmeteo,medium,2026-01-24T19:00,22.9,32.0,14.2,22.8,60.0,97.0,35.0,65.0,1015.1,1020.0,1011.9,1015.6,10.0,15.1,1.8,6.7,111.0,107.0,0.0,0.0,0.0,0.0,0.0,55.0,93.0,10.0,33.0,8.0,15.0,6.0,10.0,10.0,0.0,24/01/2026 19:18
GL_IA,Huyện Ia Grai - Gia Lai,Gia Lai,Ia Grai,13.9833,107.75,2026-01-24 19:07:24,openmeteo,medium,2026-01-24T19:00,22.8,32.1,14.8,23.2,63.0,90.0,35.0,62.5,1015.5,1020.0,1012.1,1015.8,7.8,13.0,1.8,5.7,103.0,92.4,0.0,0.0,0.0,0.0,0.0,50.0,86.0,38.0,40.0,5.0,19.0,7.0,9.0,18.0,0.0,24/01/2026 19:18
GL_KB,Huyện KBang - Gia Lai,Gia Lai,KBang,14.35,108.5,2026-01-24 19:07:26,openmeteo,medium,2026-01-24T19:00,14.8,23.7,10.6,16.9,84.0,98.0,52.0,80.1,1019.5,1022.5,1015.8,1018.9,6.2,19.8,3.1,9.0,54.0,53.4,0.0,0.0,0.0,0.0,0.0,28.0,90.0,32.0,58.0,13.0,18.0,7.0,12.0,3.0,0.0,24/01/2026 19:18
GL_KN,Huyện Kông Chro - Gia Lai,Gia Lai,Kông Chro,13.7167,108.5167,2026-01-24 19:07:28,openmeteo,medium,2026-01-24T19:00,19.0,27.4,15.4,20.3,66.0,94.0,46.0,72.7,1017.1,1020.6,1014.0,1017.0,11.4,20.8,4.1,11.5,62.0,65.5,0.0,0.0,0.0,0.0,0.0,75.0,63.0,13.0,64.0,13.0,10.0,7.0,12.0,5.0,0.0,24/01/2026 19:18
GL_KR,Huyện Krông Pa - Gia Lai,Gia Lai,Krông Pa,13.2167,108.6667,2026-01-24 19:07:30,openmeteo,medium,2026-01-24T19:00,18.7,27.3,14.5,20.1,73.0,95.0,48.0,77.2,1017.7,1021.2,1014.0,1017.5,6.0,17.5,2.5,7.9,107.0,97.1,0.0,0.4,0.0,0.0,0.6,21.0,84.0,27.0,54.0,14.0,17.0,7.0,11.0,25.0,0.0,24/01/2026 19:18
GL_MY,Huyện Mang Yang - Gia Lai,Gia Lai,Mang Yang,13.9833,108.25,2026-01-24 19:07:33,openmeteo,medium,2026-01-24T19:00,18.5,27.6,12.8,19.3,73.0,95.0,46.0,74.8,1017.4,1021.0,1014.2,1017.4,7.4,19.5,2.2,8.5,67.0,54.2,0.0,0.0,0.0,0.0,0.0,47.0,84.0,16.0,66.0,5.0,16.0,4.0,6.0,12.0,0.0,24/01/2026 19:18
GL_PG,Huyện Phú Thiện - Gia Lai,Gia Lai,Phú Thiện,13.5333,108.3,2026-01-24 19:07:35,openmeteo,medium,2026-01-24T19:00,21.2,30.0,17.5,22.3,62.0,90.0,40.0,68.6,1016.5,1020.3,1012.9,1016.4,14.8,24.7,7.1,15.9,72.0,72.5,0.0,0.0,0.0,0.0,0.0,73.0,71.0,16.0,31.0,5.0,16.0,5.0,7.0,21.0,0.0,24/01/2026 19:18
LD_DL,Thành phố Đà Lạt - Lâm Đồng,Lâm Đồng,Đà Lạt,11.9404,108.4587,2026-01-24 19:07:37,openmeteo,medium,2026-01-24T19:00,14.8,24.1,11.3,16.7,92.0,96.0,51.0,74.1,1017.7,1020.7,1014.0,1017.4,5.7,11.8,1.3,6.6,55.0,43.6,0.0,0.1,0.0,0.0,0.3,58.0,91.0,28.0,34.0,12.0,17.0,3.0,7.0,28.0,0.0,24/01/2026 19:18
LD_BA,Thành phố Bảo Lộc - Lâm Đồng,Lâm Đồng,Bảo Lộc,11.55,107.8,2026-01-24 19:07:39,openmeteo,medium,2026-01-24T19:00,22.0,29.7,17.1,22.3,71.0,88.0,45.0,69.0,1014.2,1018.3,1011.7,1014.7,5.5,9.7,0.5,5.8,67.0,102.7,0.0,0.0,0.0,0.0,0.0,24.0,67.0,15.0,48.0,6.0,20.0,7.0,12.0,15.0,0.0,24/01/2026 19:18
LD_BD,Huyện Bảo Lâm - Lâm Đồng,Lâm Đồng,Bảo Lâm,11.7,107.7167,2026-01-24 19:07:42,openmeteo,medium,2026-01-24T19:00,20.3,30.0,14.9,21.3,67.0,92.0,32.0,64.5,1015.2,1019.3,1011.6,1015.4,8.9,10.7,1.8,5.9,50.0,48.8,0.0,0.0,0.0,0.0,0.0,54.0,81.0,16.0,33.0,11.0,14.0,2.0,6.0,1.0,0.0,24/01/2026 19:18
LD_CD,Huyện Cát Tiên - Lâm Đồng,Lâm Đồng,Cát Tiên,11.5833,107.35,2026-01-24 19:07:44,openmeteo,medium,2026-01-24T19:00,24.9,32.6,18.8,24.9,67.0,90.0,35.0,62.9,1013.4,1018.1,1010.9,1014.2,2.2,8.0,0.4,3.3,279.0,4.9,0.0,0.0,0.0,0.0,0.0,48.0,76.0,29.0,56.0,15.0,10.0,5.0,11.0,29.0,0.0,24/01/2026 19:18
LD_DH,Huyện Đạ Huoai - Lâm Đồng,Lâm Đồng,Đạ Huoai,11.4167,107.6333,2026-01-24 19:07:46,openmeteo,medium,2026-01-24T19:00,26.0,32.4,17.8,25.0,65.0,97.0,42.0,72.5,1013.4,1017.8,1011.1,1014.2,6.9,9.0,0.0,4.4,171.0,136.5,0.0,0.0,0.0,0.0,0.0,31.0,84.0,18.0,38.0,5.0,15.0,2.0,12.0,18.0,0.0,24/01/2026 19:18
LD_DT,Huyện Đạ Tẻh - Lâm Đồng,Lâm Đồng,Đạ Tẻh,11.5,107.5167,2026-01-24 19:07:49,openmeteo,medium,2026-01-24T19:00,26.9,34.1,18.4,25.5,62.0,91.0,35.0,65.0,1013.1,1017.8,1010.6,1014.0,1.1,8.8,0.0,3.3,18.0,309.9,0.0,0.0,0.0,0.0,0.0,27.0,72.0,11.0,59.0,10.0,11.0,3.0,10.0,7.0,0.0,24/01/2026 19:18
LD_DT2,Huyện Đam Rông - Lâm Đồng,Lâm Đồng,Đam Rông,12.0833,108.1667,2026-01-24 19:07:51,openmeteo,medium,2026-01-24T19:00,20.1,30.1,14.0,20.9,76.0,100.0,42.0,73.2,1016.1,1020.1,1012.3,1016.2,5.4,15.4,1.0,6.1,360.0,6.6,0.0,0.0,0.0,0.0,0.0,62.0,89.0,20.0,40.0,9.0,12.0,7.0,10.0,16.0,0.0,24/01/2026 19:18
LD_DD,Huyện Di Linh - Lâm Đồng,Lâm Đồng,Di Linh,11.5833,108.0667,2026-01-24 19:07:53,openmeteo,medium,2026-01-24T19:00,18.4,27.1,11.3,18.6,76.0,100.0,42.0,73.7,1015.9,1019.7,1012.3,1016.2,3.1,12.8,0.8,4.2,339.0,50.7,0.0,0.0,0.0,0.0,0.0,40.0,77.0,23.0,65.0,7.0,19.0,2.0,10.0,7.0,0.0,24/01/2026 19:18
LD_DL2,Huyện Đơn Dương - Lâm Đồng,Lâm Đồng,Đơn Dương,11.75,108.55,2026-01-24 19:07:55,openmeteo,medium,2026-01-24T19:00,18.1,26.9,11.9,18.8,79.0,96.0,42.0,70.6,1016.7,1019.7,1013.4,1016.8,5.7,12.2,2.4,7.0,108.0,87.9,0.0,0.0,0.0,0.0,0.0,76.0,76.0,24.0,60.0,14.0,18.0,8.0,7.0,27.0,0.0,24/01/2026 19:18
LD_DR,Huyện Đức Trọng - Lâm Đồng,Lâm Đồng,Đức Trọng,11.7333,108.3,2026-01-24 19:07:58,openmeteo,medium,2026-01-24T19:00,18.6,28.7,10.7,19.1,74.0,100.0,36.0,73.2,1016.0,1019.7,1012.2,1016.3,4.0,12.6,0.8,4.5,350.0,55.3,0.0,0.0,0.0,0.0,0.0,66.0,87.0,16.0,53.0,5.0,13.0,6.0,11.0,27.0,0.0,24/01/2026 19:18
LD_LC,Huyện Lạc Dương - Lâm Đồng,Lâm Đồng,Lạc Dương,12.0,108.4333,2026-01-24 19:08:00,openmeteo,medium,2026-01-24T19:00,14.1,23.4,10.7,16.1,92.0,96.0,51.0,74.1,1017.7,1020.7,1014.0,1017.4,5.7,11.8,1.3,6.6,55.0,43.6,0.0,0.1,0.0,0.0,0.3,64.0,63.0,23.0,48.0,5.0,11.0,2.0,7.0,9.0,0.0,24/01/2026 19:18
LD_LH,Huyện Lâm Hà - Lâm Đồng,Lâm Đồng,Lâm Hà,11.8333,108.2,2026-01-24 19:08:02,openmeteo,medium,2026-01-24T19:00,17.9,28.8,12.3,19.4,86.0,98.0,39.0,72.3,1016.8,1019.9,1012.9,1016.7,4.7,13.5,0.4,5.7,4.0,11.0,0.0,0.0,0.0,0.0,0.0,68.0,87.0,37.0,63.0,15.0,16.0,5.0,12.0,0.0,0.0,24/01/2026 19:18
BD_TDM,Thành phố Thủ Dầu Một - Bình Dương,Bình Dương,Thủ Dầu Một,10.9804,106.6519,2026-01-24 19:08:04,openmeteo,medium,2026-01-24T19:00,27.7,33.3,19.9,25.6,56.0,98.0,38.0,71.8,1012.7,1017.5,1010.7,1013.7,2.5,14.3,0.4,4.8,180.0,262.9,0.0,0.0,0.0,0.0,0.0,50.0,68.0,24.0,43.0,9.0,12.0,5.0,10.0,26.0,0.0,24/01/2026 19:18
BD_BG,Thị xã Bến Cát - Bình Dương,Bình Dương,Bến Cát,11.15,106.6,2026-01-24 19:08:07,openmeteo,medium,2026-01-24T19:00,27.2,33.3,19.7,25.7,60.0,98.0,36.0,70.5,1012.7,1017.6,1010.6,1013.7,3.1,13.9,0.4,4.5,201.0,267.5,0.0,0.0,0.0,0.0,0.0,34.0,66.0,15.0,64.0,14.0,16.0,8.0,11.0,6.0,0.0,24/01/2026 19:18
BD_TU,Thị xã Tân Uyên - Bình Dương,Bình Dương,Tân Uyên,11.0667,106.8,2026-01-24 19:08:09,openmeteo,medium,2026-01-24T19:00,27.4,33.5,19.9,25.9,60.0,98.0,36.0,70.5,1012.7,1017.6,1010.6,1013.7,3.1,13.9,0.4,4.5,201.0,267.5,0.0,0.0,0.0,0.0,0.0,28.0,61.0,31.0,32.0,12.0,15.0,2.0,11.0,16.0,0.0,24/01/2026 19:18
BD_TN,Thị xã Thuận An - Bình Dương,Bình Dương,Thuận An,10.9333,106.7,2026-01-24 19:08:11,openmeteo,medium,2026-01-24T19:00,27.0,32.9,20.2,25.6,63.0,99.0,42.0,73.1,1012.8,1017.4,1010.8,1013.7,8.2,13.1,0.5,5.0,165.0,62.3,0.0,0.0,0.0,0.0,0.0,71.0,76.0,33.0,57.0,14.0,18.0,7.0,9.0,23.0,0.0,24/01/2026 19:18
